/m/01vsykc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01jbx1
/m/02f8lw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0170s4
/m/015f7	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0j1yf
/m/05r5w	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07g2v
/m/088q4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0hzlz
/m/0m2gk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m2gz
/m/02_hj4	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/03_6y
/m/01ztgm	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01lbp
/m/04gycf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/039bpc
/m/07bxhl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d05w3
/m/05fkf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07z1m
/m/0k269	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wxyx1
/m/09qh1	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/08b8vd
/m/072bb1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bt7ws
/m/062dn7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/013_vh
/m/01v40wd	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vxlbm
/m/06bnz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07t21
/m/01wxyx1	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/019pm_
/m/07g2v	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01lbp
/m/0dc95	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01jr6
/m/077qn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01pj7
/m/029_3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0ph2w
/m/02wb6yq	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dl567
/m/04gqr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01p1b
/m/0nr_q	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nryt
/m/01zg98	/people/person/spouse_s./people/marriage/spouse	/m/03f2_rc
/m/02fn5	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0k8y7
/m/01r93l	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/09l3p
/m/0gyx4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0h32q
/m/01vs_v8	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/016_mj
/m/01dw4q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/016ks_
/m/0151w_	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02k21g
/m/0gyx4	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01817f
/m/0jdd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d05w3
/m/0b478	/people/person/spouse_s./people/marriage/spouse	/m/0151ns
/m/0210hf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09l3p
/m/0vbk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07b_l
/m/0dlhg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f6_4
/m/07hgkd	/people/person/spouse_s./people/marriage/spouse	/m/01gw4f
/m/0c6qh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01x72k
/m/0bmh4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09889g
/m/0s5cg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01_d4
/m/015882	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0p_47
/m/02k54	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03spz
/m/01wgxtl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04xrx
/m/03f1r6t	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/029_3
/m/01fx2g	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/03jqw5
/m/0333wf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05r5w
/m/06tw8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/088xp
/m/01qscs	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04bdxl
/m/0vmt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ldff
/m/05b4w	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02vzc
/m/014zcr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0mm1q
/m/086sj	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0285c
/m/015lhm	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09b6zr
/m/01pcvn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pcrw
/m/0846v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03s5t
/m/0bksh	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01_xtx
/m/058s44	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0320jz
/m/020trj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01z7s_
/m/074tb5	/people/person/spouse_s./people/marriage/spouse	/m/04bdxl
/m/01wgjj5	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0hwqz
/m/0127s7	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/05r5w
/m/02js6_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0237fw
/m/0d05q4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06vbd
/m/0gyx4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01wrcxr
/m/0f8l9c	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06mkj
/m/0dn3n	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0210hf
/m/06w6_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01ksr1
/m/0f6_j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0dc3_
/m/0gy6z9	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dvmd
/m/0p_47	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01csvq
/m/09yrh	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01s21dg
/m/01xv77	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0136pk
/m/0m2gz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m2gk
/m/0gx_p	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/017r13
/m/0169dl	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/086sj
/m/05fjy	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05mph
/m/0gs6vr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dl567
/m/0c6qh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01fwk3
/m/03m6pk	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pcvn
/m/01z7s_	/people/person/spouse_s./people/marriage/spouse	/m/05szp
/m/01svw8n	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/033wx9
/m/01pnn3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02d9k
/m/0l2lk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kq39
/m/06c1y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03gj2
/m/0bqs56	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/046lt
/m/06cv1	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01m4yn
/m/023n39	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01cyjx
/m/0161sp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05dbf
/m/0zjpz	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0993r
/m/0f63n	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f4y_
/m/01w7nww	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01w7nwm
/m/01xcqc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bdt8
/m/0479b	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01x72k
/m/0prfz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01xcfy
/m/0ccvx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0cr3d
/m/0n1xp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n2q0
/m/0151w_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02238b
/m/0h1m9	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/012dtf
/m/0j5q3	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0dvmd
/m/044k8	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02qwg
/m/077qn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06c1y
/m/023kzp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/033jkj
/m/0fhp9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0133h8
/m/01lbp	/people/person/spouse_s./people/marriage/spouse	/m/01lz4tf
/m/060j8b	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0fpj9pm
/m/06kb_	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0h0p_
/m/07r1h	/people/person/spouse_s./people/marriage/spouse	/m/0bbf1f
/m/0k3l5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3kg
/m/0l99s	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0mj0c
/m/0k8y7	/people/person/spouse_s./people/marriage/spouse	/m/02fb1n
/m/03v0t	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03s0w
/m/01699	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fv4v
/m/0l2jt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l35f
/m/04t969	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01y_px
/m/011lvx	/people/person/spouse_s./people/marriage/spouse	/m/03f0fnk
/m/0fr61	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mn78
/m/07qy0b	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01x6v6
/m/01xv77	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wz3cx
/m/0mwxz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fxyd
/m/07ss8_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/019g40
/m/03pmty	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0794g
/m/0j5q3	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0gdh5
/m/07ymr5	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/09l3p
/m/02b9g4	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01dw4q
/m/01kgxf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01l1b90
/m/084m3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0794g
/m/03h_9lg	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05dbf
/m/06w6_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/029q_y
/m/013pk3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0159h6
/m/0210hf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/016kkx
/m/016fjj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0k8y7
/m/0m25p	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m27n
/m/05tbn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05kkh
/m/0345h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f8l9c
/m/0fm9_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5j_
/m/0d05fv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02mjmr
/m/07f1x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01xbgx
/m/0n1v8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n1tx
/m/08b8vd	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/043gj
/m/02kcz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01nln
/m/013w7j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01p4vl
/m/035qy	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jdx
/m/0b90_r	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05rgl
/m/0n23_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n2m7
/m/033tln	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vtj38
/m/06jtd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/09ksp
/m/033tln	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02nwxc
/m/0mrs1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d1xh
/m/0nm6z	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nm3n
/m/0l2vz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2xl
/m/0n6f8	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02js6_
/m/06tp4h	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03kxp7
/m/0bl2g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02v3yy
/m/0824r	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04ykg
/m/0237fw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01xcfy
/m/01pcvn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0czkbt
/m/0d05fv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01kwsg
/m/036b_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06srk
/m/01z0rcq	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04w391
/m/01f492	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01vs_v8
/m/043tg	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0399p
/m/01l9p	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/014zcr
/m/01y_px	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04t969
/m/017v_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/09krp
/m/036dyy	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/026c1
/m/0mwxz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5jm
/m/01_xtx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bksh
/m/0dvmd	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/026c1
/m/01hkhq	/people/person/spouse_s./people/marriage/spouse	/m/052gzr
/m/0f8l9c	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0154j
/m/0qf3p	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01l_vgt
/m/09pmkv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07f1x
/m/0b80__	/people/person/spouse_s./people/marriage/spouse	/m/01934k
/m/04t2l2	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/018grr
/m/06rgq	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vw20_
/m/01ztgm	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01l47f5
/m/028k57	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0p_47
/m/03j24kf	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01vs4f3
/m/0n5_g	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5yh
/m/0kszw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0jfx1
/m/01t110	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0p3r8
/m/01vxqyl	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01vs_v8
/m/0227vl	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/03xl77
/m/0jcjq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jcgs
/m/012vf6	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0cgbf
/m/04shbh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05dbf
/m/01vtj38	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/033tln
/m/04rrd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0rh6k
/m/01lbp	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/07g2v
/m/056vv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/077qn
/m/013w7j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wgxtl
/m/0knjh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0cbkc
/m/086sj	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01n5309
/m/0794g	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0151w_
/m/0dvmd	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0dvld
/m/05dbf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03h_9lg
/m/01q_ph	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/019pm_
/m/03rl84	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02qfhb
/m/026c1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vvyc_
/m/05fky	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04ykg
/m/03n_7k	/people/person/spouse_s./people/marriage/spouse	/m/01skmp
/m/01g23m	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01rrd4
/m/026c1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/036dyy
/m/0k3k1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3l5
/m/04cbtrw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01tnbn
/m/044mz_	/people/person/spouse_s./people/marriage/spouse	/m/03lvyj
/m/06pjs	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0c6qh
/m/01j7z7	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/07pzc
/m/0kszw	/people/person/spouse_s./people/marriage/spouse	/m/07rd7
/m/019pm_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0lbj1
/m/01yhvv	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/05mkhs
/m/017m2y	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/07g2v
/m/06mkj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/035hm
/m/015f7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0227vl
/m/0jgk3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jrxx
/m/06nrt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04s7y
/m/01qn8k	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06tp4h
/m/02x8kk	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02x8mt
/m/0bkmf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0m6x4
/m/019pm_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/015pkc
/m/01vw20h	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04xrx
/m/0dv1hh	/people/person/sibling_s./people/sibling_relationship/sibling	/m/09m465
/m/01wd9lv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09889g
/m/0n1tx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n1v8
/m/0qpqn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d35y
/m/043zg	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bbf1f
/m/0pz91	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0blt6
/m/05vk_d	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01npcy7
/m/0bjv6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04fh3
/m/01pk8v	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pkhw
/m/01cpqk	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/081lh
/m/0l339	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l30v
/m/0btxr	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0lx2l
/m/0mwvq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fxyd
/m/01j851	/people/person/spouse_s./people/marriage/spouse	/m/037s5h
/m/0kpzy	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2sr
/m/0n3g	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0j3b
/m/01c6l	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04mlmx
/m/01vz0g4	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01wyz92
/m/07c0j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/063_t
/m/0mhhw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06mzp
/m/0157m	/people/person/spouse_s./people/marriage/spouse	/m/0d06m5
/m/05qhw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06npd
/m/016h4r	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03f2_rc
/m/06rf7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03hrz
/m/0g824	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vswwx
/m/01fx2g	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01hrqc
/m/030_3z	/people/person/spouse_s./people/marriage/spouse	/m/02q_cc
/m/016z2j	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01g257
/m/0hkq4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01fj9_
/m/05m63c	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0151w_
/m/0gyx4	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0hwbd
/m/0794g	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02mjf2
/m/01rrd4	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/031zkw
/m/04nw9	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015cbq
/m/01trhmt	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04mn81
/m/03_6y	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02_hj4
/m/05drr9	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/078jnn
/m/0jch5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m2b5
/m/01vs_v8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015f7
/m/0c6qh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0f4vbz
/m/02hyt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07vht
/m/018n6m	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03h_0_z
/m/0bkmf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01kgg9
/m/0cwtm	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01g969
/m/0jcx	/influence/influence_node/peers./influence/peer_relationship/peers	/m/029rk
/m/0f6_4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0dlhg
/m/022q4j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0cgbf
/m/0l380	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kv4k
/m/0sw6g	/people/person/spouse_s./people/marriage/spouse	/m/0c4f4
/m/01vtj38	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vhrz
/m/0843m	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02dtg
/m/0mx4_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mx48
