/m/0nbcg	/people/person/profession	/m/01p45_v
/m/05rrtf	/film/film/production_companies	/m/0287477
/m/05kr_	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/0885n
/m/02vk52z	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0d05q4
/m/018gz8	/people/person/profession	/m/0159h6
/m/01h8sf	/education/educational_institution/campuses	/m/01h8sf
/m/05qb8vx	/award/award_category/winners./award/award_honor/ceremony	/m/0f4x7
/m/04qsdh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03n_7k
/m/02ct_k	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0410cp
/m/01nxzv	/people/ethnicity/people	/m/033tf_
/m/02f716	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01w7nwm
/m/02h40lc	/location/country/official_language	/m/034tl
/m/09c7w0	/film/film/country	/m/0bh8tgs
/m/02ny6g	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/02scbv
/m/0345h	/film/film/country	/m/0c38gj
/m/07s9rl0	/film/film/genre	/m/0bq6ntw
/m/056xkh	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0g1rw
/m/02nzb8	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0bk17k
/m/0pv3x	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0jz9f
/m/014nq4	/film/actor/film./film/performance/film	/m/016kb7
/m/0m9p3	/film/actor/film./film/performance/film	/m/0gs1_
/m/01hmnh	/film/film/genre	/m/03x7hd
/m/07h565	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01d1st
/m/0bymv	/award/award_category/winners./award/award_honor/award_winner	/m/04qy5
/m/0mwyq	/location/location/contains	/m/05tbn
/m/0k049	/people/deceased_person/place_of_death	/m/012vby
/m/04t2l2	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0cnl1c
/m/01vxlbm	/music/genre/artists	/m/029h7y
/m/01mkq	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01q7q2
/m/02qdyj	/organization/role/leaders./organization/leadership/organization	/m/0dq_5
/m/09nqf	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/07vn_9
/m/0br1w	/education/educational_degree/people_with_this_degree./education/education/student	/m/019v9k
/m/032w8h	/people/ethnicity/people	/m/041rx
/m/04n6k	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04s0m
/m/01rh0w	/award/award_category/winners./award/award_honor/award_winner	/m/099tbz
/m/049xgc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0fhpv4
/m/02f72_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/011_vz
/m/0l8z1	/award/award_winning_work/awards_won./award/award_honor/award	/m/0kcn7
/m/02g5h5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/011zd3
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/0fb2l
/m/05p92jn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vw26l
/m/0klh7	/education/educational_degree/people_with_this_degree./education/education/student	/m/028dcg
/m/021yc7p	/film/film/other_crew./film/film_crew_gig/crewmember	/m/0dtfn
/m/040rjq	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0bvfqq
/m/0154j	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/05qhw
/m/01271h	/music/instrument/instrumentalists	/m/07m2y
/m/0443y3	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03lt8g
/m/02h40lc	/film/film/language	/m/0199wf
/m/01wv9xn	/music/genre/artists	/m/08jyyk
/m/05pcr	/sports/sports_position/players./sports/sports_team_roster/team	/m/02qvdc
/m/02c7tb	/people/person/places_lived./people/place_lived/location	/m/02n1gr
/m/09d5h	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05gnf
/m/07h565	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02p65p
/m/0b73_1d	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02kxbwx
/m/01znc_	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0m63c
/m/02p_04b	/award/award_winning_work/awards_won./award/award_honor/award	/m/01b66d
/m/0dgrmp	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/049bp4
/m/02lq5w	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/05b7q
/m/0bfvd4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01wk3c
/m/02cbhg	/film/actor/film./film/performance/film	/m/02yxwd
/m/03gjzk	/people/person/profession	/m/09v6gc9
/m/050z2	/music/genre/artists	/m/0fd3y
/m/06cvj	/film/film/genre	/m/0sxfd
/m/01rnly	/film/film_subject/films	/m/06d4h
/m/079vf	/film/film/executive_produced_by	/m/06yykb
/m/09zzb8	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02x6dqb
/m/08phg9	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02r22gf
/m/026r8q	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06g2d1
/m/0rn8q	/location/hud_county_place/place	/m/0rn8q
/m/02g_7z	/sports/sports_team/roster./american_football/football_roster_position/position	/m/0wsr
/m/01x15dc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0pkyh
/m/09vw2b7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0bth54
/m/013ksx	/people/person/place_of_birth	/m/068g3p
/m/02r1tx7	/music/group_member/membership./music/group_membership/group	/m/01w724
/m/0gghm	/music/performance_role/track_performances./music/track_contribution/role	/m/03gvt
/m/02hrh1q	/people/person/profession	/m/029b9k
/m/082fr	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0bynt
/m/02w9895	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0ddd0gc
/m/0gc_c_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/016tw3
/m/02r1c18	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02kxbwx
/m/08f3yq	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02c0mv
/m/016z4k	/people/person/profession	/m/016pns
/m/04xn2m	/film/film/written_by	/m/0170xl
/m/02h40lc	/people/person/languages	/m/026rm_y
/m/0dxtg	/people/person/profession	/m/0697kh
/m/06c1y	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0bmhvpr
/m/0156q	/film/film/featured_film_locations	/m/02rq8k8
/m/09c7w0	/organization/organization/headquarters./location/mailing_address/country	/m/06kknt
/m/0n1rj	/people/person/places_lived./people/place_lived/location	/m/06lvlf
/m/0dxtw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0270k40
/m/0157m	/education/educational_institution/students_graduates./education/education/student	/m/0ymf1
/m/0ckd1	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0kfv9
/m/030qb3t	/music/artist/origin	/m/01vrt_c
/m/0kbws	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0j4b
/m/0hvjr	/sports/sports_position/players./sports/sports_team_roster/team	/m/02nzb8
/m/01423b	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/04ztj
/m/03qjg	/music/performance_role/track_performances./music/track_contribution/role	/m/01679d
/m/0f8l9c	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/018w0j
/m/051z6mv	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05v1sb
/m/06b1q	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/05tg3
/m/01c427	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0dvqq
/m/09_99w	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0828jw
/m/0llcx	/film/actor/film./film/performance/film	/m/01ps2h8
/m/09c7w0	/organization/organization/headquarters./location/mailing_address/country	/m/05d6kv
/m/0260bz	/film/actor/film./film/performance/film	/m/01pcq3
/m/0jnmj	/sports/sports_position/players./sports/sports_team_roster/team	/m/02qvzf
/m/04ljl_l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0jmj
/m/03bx0bm	/music/artist/contribution./music/recording_contribution/performance_role	/m/01vsy7t
/m/019bk0	/award/award_category/winners./award/award_honor/ceremony	/m/02flq1
/m/07h34	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01pq4w
/m/02nxhr	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/02x6dqb
/m/0g9wdmc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02r0csl
/m/09nqf	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/0dcz8_
/m/07xzm	/music/performance_role/regular_performances./music/group_membership/role	/m/037c9s
/m/043q2z	/location/location/contains	/m/0k3k1
/m/09c7w0	/film/film/country	/m/0168ls
/m/047lj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0661ql3
/m/02p8q1	/sports/sports_position/players./sports/sports_team_roster/team	/m/02sdk9v
/m/01_1pv	/film/actor/film./film/performance/film	/m/027r0_f
/m/02760sl	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0g28b1
/m/02h40lc	/tv/tv_program/languages	/m/02py4c8
/m/0fpv_3_	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0n8_m93
/m/01pb34	/film/actor/film./film/performance/special_performance_type	/m/05xd8x
/m/01x73	/government/legislative_session/members./government/government_position_held/district_represented	/m/024tcq
/m/09c7w0	/film/film/country	/m/015ynm
/m/0q48z	/location/location/contains	/m/0gyh
/m/012x03	/music/genre/artists	/m/06by7
/m/03m5y9p	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/03xsby
/m/09c7w0	/base/biblioness/bibs_location/country	/m/034tl
/m/07fb8_	/film/film/film_format	/m/02qkwl
/m/05c46y6	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k611
/m/0j63cyr	/film/film/film_festivals	/m/0gz6b6g
/m/0kbf1	/film/film_set_designer/film_sets_designed	/m/0cb77r
/m/0gt1k	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gr4k
/m/02fsn	/music/artist/track_contributions./music/track_contribution/role	/m/024zq
/m/01dzg0	/location/location/contains	/m/04tgp
/m/02_j1w	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/04h5_c
/m/0hn10	/film/film/genre	/m/06ztvyx
/m/01v1d8	/music/artist/track_contributions./music/track_contribution/role	/m/04kjrv
/m/03h4mp	/film/film/music	/m/0cq806
/m/02psvcf	/medicine/symptom/symptom_of	/m/01j6t0
/m/0b90_r	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03hjv97
/m/02sdk9v	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/04btgp
/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02s9vc
/m/09jwl	/people/person/profession	/m/027hm_
/m/051n13	/sports/sports_position/players./sports/sports_team_roster/team	/m/02_j1w
/m/0rv97	/location/hud_county_place/place	/m/0rv97
/m/05b5_tj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05b4rcb
/m/0dz3r	/people/person/profession	/m/01v0fn1
/m/02j71	/base/aareas/schema/administrative_area/administrative_parent	/m/09lxtg
/m/0d06m5	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/0d075m
/m/02vxn	/business/business_operation/industry	/m/025hwq
/m/05hj_k	/film/film/executive_produced_by	/m/03clwtw
/m/09zzb8	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0bh8yn3
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/03ldxq
/m/06mmb	/award/award_winner/awards_won./award/award_honor/award_winner	/m/032wdd
/m/06z8s_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02xwgr
/m/02hv44_	/people/person/profession	/m/0n6kf
/m/09c7w0	/organization/organization/headquarters./location/mailing_address/country	/m/01pq4w
/m/01n7q	/people/person/places_lived./people/place_lived/location	/m/0cgbf
/m/016z4k	/people/person/profession	/m/0mbw0
/m/027ht3n	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06ns98
/m/05r5c	/music/performance_role/track_performances./music/track_contribution/role	/m/011_6p
/m/02hrh1q	/people/person/profession	/m/04bd8y
/m/03_3d	/people/person/nationality	/m/01rmnp
/m/02l7c8	/film/film/genre	/m/0drnwh
/m/07cw4	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0chw_
/m/0rd5k	/organization/organization/headquarters./location/mailing_address/citytown	/m/02h30z
/m/09nqf	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/01n6r0
/m/0cbm64	/music/performance_role/regular_performances./music/group_membership/group	/m/07brj
/m/07s9rl0	/film/film/genre	/m/011ykb
/m/0hzlz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02x3lt7
/m/05z96	/people/person/profession	/m/04ch23
/m/015xp4	/award/award_category/winners./award/award_honor/award_winner	/m/0249fn
/m/0283xx2	/film/film/production_companies	/m/02rtqvb
/m/02z0f6l	/media_common/netflix_genre/titles	/m/07s9rl0
/m/02k54	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/071t0
/m/02js6_	/education/educational_institution/students_graduates./education/education/student	/m/01w5m
/m/02yj7w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05p5nc
/m/0134tg	/music/performance_role/regular_performances./music/group_membership/group	/m/01vj9c
/m/07ncs0	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03_l8m
/m/01mhwk	/award/award_category/winners./award/award_honor/ceremony	/m/02h3d1
/m/07s6prs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03cxsvl
/m/02sdk9v	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/051ghn
/m/07ylj	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0w0d
/m/01hvv0	/tv/tv_network/programs./tv/tv_network_duration/program	/m/0146mv
/m/05bnq8	/education/educational_institution/campuses	/m/05bnq8
/m/028n3	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/02m__
/m/02jknp	/people/person/profession	/m/03xkps
/m/01540	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01_qgp
/m/05qfh	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/0h5k
/m/03qjg	/music/artist/track_contributions./music/track_contribution/role	/m/0pkyh
/m/0d060g	/people/ethnicity/geographic_distribution	/m/0d29z
/m/0d1tm	/olympics/olympic_games/sports	/m/0jdk_
/m/07s9rl0	/film/film/genre	/m/0b2v79
/m/0dwtp	/music/performance_role/track_performances./music/track_contribution/role	/m/01s0ps
/m/0bnzd	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0f4x7
/m/0fx80y	/music/instrument/family	/m/0342h
/m/0l6m5	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/035dk
/m/06n90	/film/film/genre	/m/02wgk1
/m/017cjb	/people/person/places_lived./people/place_lived/location	/m/09qr6
/m/0641kkh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0253b6
/m/071xj	/award/award_category/winners./award/award_honor/award_winner	/m/0b6k___
/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/05hyn5
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/030dx5
/m/02rv1w	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02h4rq6
/m/05km8z	/film/film/film_production_design_by	/m/0cq806
/m/018_lb	/people/ethnicity/people	/m/07hwkr
/m/0l98s	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/07tp2
/m/07vyf	/education/educational_institution/campuses	/m/07vyf
/m/02bjrlw	/film/film/language	/m/014kq6
/m/02nzb8	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/05jx2d
/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0cttx
/m/01vvycq	/film/film/music	/m/01hp5
/m/0dwt5	/music/performance_role/track_performances./music/track_contribution/role	/m/01vj9c
/m/0fvr1	/film/actor/film./film/performance/film	/m/01t6xz
/m/07s9rl0	/film/film/genre	/m/08cfr1
/m/0chghy	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0d1_f
/m/02vzc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ghq
/m/0182r9	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/080dyk
/m/048gd_	/sports/sports_position/players./sports/sports_team_roster/team	/m/02sdk9v
/m/04xvh5	/film/film/genre	/m/050r1z
/m/06cvj	/film/film/genre	/m/0bvn25
/m/0lsw9	/music/genre/artists	/m/03fpx
/m/01lj9	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0bwfn
/m/09n48	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/04j53
/m/0888c3	/film/actor/film./film/performance/film	/m/021bk
/m/02h40lc	/tv/tv_program/languages	/m/03g9xj
/m/0pv3x	/media_common/netflix_genre/titles	/m/02l7c8
/m/0828jw	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/09hd6f
/m/02l0xc	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/0qjfl
/m/016vg8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0278x6s
/m/02pqp12	/award/award_winning_work/awards_won./award/award_honor/award	/m/01cssf
/m/03rj0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01vksx
/m/0k6nt	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0kb07
/m/01vsgrn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04lgymt
/m/0bhvtc	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0ggjt
/m/0cj8x	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/026kq4q
/m/01pt5w	/location/location/contains	/m/0j0k
/m/01pvkk	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/05p1qyh
/m/01_gx_	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/0f2s6
/m/0bt7ws	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/083chw
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/02_hj4
/m/02fqwt	/location/location/time_zones	/m/0g_gl
/m/06q1r	/people/person/nationality	/m/07fpm3
/m/0fbtbt	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04mx__
/m/02x4wr9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02kxbx3
/m/016ks5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04kxsb
/m/02_1q9	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03ckxdg
/m/01csvq	/people/ethnicity/people	/m/033tf_
/m/02qyntr	/award/award_winning_work/awards_won./award/award_honor/award	/m/061681
/m/0640m69	/film/actor/film./film/performance/film	/m/016_mj
/m/04511f	/film/film/story_by	/m/02b61v
/m/028mc6	/education/educational_institution/students_graduates./education/education/student	/m/01w5m
/m/02lxrv	/media_common/netflix_genre/titles	/m/01z4y
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/05yzt_
/m/071cn	/people/person/places_lived./people/place_lived/location	/m/0bv7t
/m/07ylj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0j6b5
/m/0806vbn	/award/award_winner/awards_won./award/award_honor/award_winner	/m/07m77x
/m/03_3d	/tv/tv_program/country_of_origin	/m/03d3ht
/m/02qm_f	/film/actor/film./film/performance/film	/m/0338g8
/m/064jjy	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/037gjc
