/m/0j1yf	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/02114t
/m/0jdx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0bjv6
/m/01nfys	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01w02sy
/m/07r1h	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0147dk
/m/068cn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/015m08
/m/01ft2l	/people/person/spouse_s./people/marriage/spouse	/m/014g22
/m/026_dq6	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0227vl
/m/09nhvw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06wm0z
/m/0l2wt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2v0
/m/01vh18t	/people/person/spouse_s./people/marriage/spouse	/m/04qsdh
/m/0166v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05bmq
/m/0dx_q	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0gyx4
/m/013w7j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bksh
/m/0bq2g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01hcj2
/m/0mwxl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m7d0
/m/01pgzn_	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02hhtj
/m/03m6_z	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02pk6x
/m/01hcj2	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bq2g
/m/01pcvn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vxxb
/m/03v0t	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0498y
/m/01f6zc	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rzqj
/m/031sg0	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0l786
/m/03ft8	/people/person/spouse_s./people/marriage/spouse	/m/0f14q
/m/0dgskx	/people/person/spouse_s./people/marriage/spouse	/m/01tspc6
/m/01syr4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vsqvs
/m/0f8l9c	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02j7k
/m/0n5df	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n58p
/m/09889g	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01zmpg
/m/0n58p	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5c9
/m/05zdk2	/people/person/spouse_s./people/marriage/spouse	/m/05q9g1
/m/01gq0b	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02tc5y
/m/0jfx1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01t6b4
/m/0l2p7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l30v
/m/01vxlbm	/people/person/spouse_s./people/marriage/spouse	/m/01v40wd
/m/059fjj	/people/person/spouse_s./people/marriage/spouse	/m/04954
/m/043zg	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015f7
/m/06tw8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/019rg5
/m/01_ztw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0p3r8
/m/0prfz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03h_9lg
/m/06s26c	/people/person/spouse_s./people/marriage/spouse	/m/04bdqk
/m/0nhmw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nh57
/m/01sl1q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01wxyx1
/m/052hl	/people/person/spouse_s./people/marriage/spouse	/m/01dbk6
/m/05cljf	/people/person/spouse_s./people/marriage/spouse	/m/05dbf
/m/04k05	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0167xy
/m/02kz_	/influence/influence_node/peers./influence/peer_relationship/peers	/m/02zjd
/m/03lt8g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rr9f
/m/02v60l	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02z1yj
/m/03d9v8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/012vf6
/m/014zcr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0157m
/m/01vs_v8	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0gyx4
/m/0fm9_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fkh6
/m/01vhrz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06pj8
/m/07r1h	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01vtj38
/m/088vb	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04tr1
/m/01xcqc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0m6x4
/m/022q32	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0261x8t
/m/04j53	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06mzp
/m/0lx2l	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/05gml8
/m/0l2vz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d6lp
/m/0j1yf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01trhmt
/m/0hz_1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0m66w
/m/01s21dg	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/09yrh
/m/01k8rb	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0c0k1
/m/0fm9_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5bk
/m/03_vx9	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02m501
/m/01g23m	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rh0w
/m/0d02km	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0c6g1l
/m/013v5j	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0gbwp
/m/05fjy	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01n4w
/m/03hnd	/influence/influence_node/peers./influence/peer_relationship/peers	/m/03cdg
/m/0m0nq	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01ty7ll
/m/01mjq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0h7x
/m/052p7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01dbxr
/m/07b2lv	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vv6xv
/m/04kcn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0824r
/m/06czyr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06s6hs
/m/0mdqp	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01q_ph
/m/07z1m	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04rrd
/m/0dw4g	/influence/influence_node/peers./influence/peer_relationship/peers	/m/03g5jw
/m/02mjf2	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0btxr
/m/02js6_	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0n6f8
/m/0hzlz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04hvw
/m/026r8q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02z1yj
/m/01vs_v8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01f492
/m/01gq0b	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/030hcs
/m/0227vl	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02pzck
/m/01f5q5	/people/person/spouse_s./people/marriage/spouse	/m/023v4_
/m/0d6lp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0dc95
/m/0ndh6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ntxg
/m/02613	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0j3b
/m/0169dl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01s1zk
/m/01cwkq	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/021yw7
/m/03_vx9	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/03h502k
/m/0gs6vr	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04f7c55
/m/0htlr	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01vs_v8
/m/01yf85	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gy6z9
/m/01pq5j7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0p3r8
/m/01my95	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/016fnb
/m/015f7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0127s7
/m/0c9d9	/people/person/spouse_s./people/marriage/spouse	/m/02f2p7
/m/0j3b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02j7k
/m/01wv9p	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07r1h
/m/09hrc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/017wh
/m/0f502	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0grwj
/m/0147dk	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01j7z7
/m/0yfp	/people/person/spouse_s./people/marriage/spouse	/m/04wqr
/m/01vtj38	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0gyx4
/m/0xn7b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0xn7q
/m/018ygt	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02f8lw
/m/0n5dt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5df
/m/01p4vl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03v1jf
/m/02cpb7	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0c6qh
/m/07t_x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jt3tjf
/m/0mlzk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mlvc
/m/0320jz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/058s44
/m/0dcdp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f6_4
/m/04205z	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/060j8b
/m/09wj5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0jfx1
/m/0cr3d	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0y62n
/m/03v1s	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04rrx
/m/0bl2g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/039bp
/m/019rg5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/019pcs
/m/06tp4h	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09nhvw
/m/03v1s	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0498y
/m/01trhmt	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0cqt90
/m/0lk90	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bdxs5
/m/03__y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d05q4
/m/05k7sb	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06btq
/m/01wv9p	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07r1h
/m/01vw20h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/013w7j
/m/01k5zk	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/02t__3
/m/01934k	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/018qpb
/m/05qkp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01n8qg
/m/01p4vl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02hhtj
/m/0nj07	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d060g
/m/0f4vbz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01fh9
/m/02m4d	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ccvx
/m/046zh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0dn3n
/m/0m66w	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/059fjj
/m/02zrv7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03d_zl4
/m/0fby2t	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0c9c0
/m/059ts	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06nrt
/m/0tc7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vw87c
/m/01gbbz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01s21dg
/m/0sx5w	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01k53x
/m/03xl77	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0227vl
/m/02mjmr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0151w_
/m/03knl	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0337vz
/m/044qx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0h1m9
/m/0btyl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/044kwr
/m/01cj6y	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01l2fn
/m/01fwj8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03n_7k
/m/07nf6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04p0c
/m/0d_84	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/026c1
/m/01gq0b	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/030hbp
/m/06w2sn5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0gs6vr
/m/01yj2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0j3b
/m/0mxhc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mx3k
/m/018n6m	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01wyz92
/m/01_ztw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0167v4
/m/07tp2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06tw8
/m/03knl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/086qd
/m/0137n0	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07g2v
/m/039bpc	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/033wx9
/m/04v09	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03676
/m/0333wf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/045bs6
/m/0c1j_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01s3kv
/m/0n5kc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5jm
/m/04205z	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02vntj
/m/0f4vbz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03v3xp
/m/0yls9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ylsr
/m/0zjpz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/017m2y
/m/03f19q4	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/016kjs
/m/01n5309	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02qx69
/m/0127s7	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/09qr6
/m/050llt	/people/person/spouse_s./people/marriage/spouse	/m/02wyc0
/m/0mdyn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/026c1
/m/0cc07	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0cv1w
/m/01hkhq	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0h5g_
/m/06jkm	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0bwx3
/m/0fqxw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04q42
/m/0147dk	/people/person/spouse_s./people/marriage/spouse	/m/01j7z7
/m/02mc79	/people/person/sibling_s./people/sibling_relationship/sibling	/m/030g9z
/m/01gkmx	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01k53x
/m/01fwj8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0169dl
/m/0mnz0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mpbx
/m/0gs7x	/influence/influence_node/peers./influence/peer_relationship/peers	/m/02kz_
/m/0d0x8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06yxd
/m/0gy6z9	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01pcvn
/m/0227vl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02r3cn
/m/03lmzl	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02p5hf
/m/0m66w	/people/person/spouse_s./people/marriage/spouse	/m/01vlj1g
/m/05bpg3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0mdqp
/m/07r1h	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/029q_y
/m/0xn5b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0xn7q
/m/05kr_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02gt5s
/m/0gyx4	/people/person/spouse_s./people/marriage/spouse	/m/015q43
/m/0bksh	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0j1yf
/m/036hf4	/people/person/spouse_s./people/marriage/spouse	/m/02114t
/m/04rrx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04kcn
/m/02r3cn	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01vv126
/m/0gx_p	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05dbf
/m/0grd7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0bwtj
/m/01vtj38	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/02jg92
/m/01mqz0	/people/person/spouse_s./people/marriage/spouse	/m/03n6r
/m/033jj1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03ywyk
/m/0fxz4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n2kw
/m/01vhb0	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01gbbz
/m/02_01w	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/08b8vd
/m/09yrh	/people/person/spouse_s./people/marriage/spouse	/m/0c6qh
/m/0c6g1l	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/032xhg
/m/01g0jn	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01yf85
/m/01n4w	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05mph
/m/02_fj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/033p3_
/m/022q32	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01wgxtl
/m/02l840	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01w9wwg
/m/01fwk3	/people/person/spouse_s./people/marriage/spouse	/m/034hck
/m/04pry	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/013d_f
/m/06s6hs	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/08m4c8
/m/081lh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01csvq
/m/06fc0b	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pgzn_
/m/01pllx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/08yx9q
/m/060_7	/influence/influence_node/peers./influence/peer_relationship/peers	/m/043tg
/m/0d05w3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03_3d
/m/0mwx6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mww2
/m/01vs_v8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01ztgm
/m/01hxs4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0dn3n
/m/030vnj	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01q_ph
/m/01tj34	/people/person/spouse_s./people/marriage/spouse	/m/01t07j
/m/0j3b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/012wgb
/m/0250f	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01c58j
/m/015z4j	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01w7nwm
/m/01vs_v8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01f492
/m/06rgq	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01q_ph
/m/01q_ph	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/06rgq
/m/0mnlq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0bx9y
/m/02dlfh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vw20_
/m/01531	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02m4d
/m/06fc0b	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0227vl
/m/08m4c8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/066m4g
/m/04rrd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/081mh
/m/0345h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0154j
/m/09yrh	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0315q3
/m/09krp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06jtd
/m/0n6mc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2nd
/m/0cvyp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0xn7b
/m/012vf6	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/012dr7
/m/02rmxx	/people/person/spouse_s./people/marriage/spouse	/m/01rc4p
/m/030dx5	/people/person/sibling_s./people/sibling_relationship/sibling	/m/045g4l
/m/0n2k5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0myhb
/m/0n57k	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n59f
/m/01pw2f1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gy6z9
/m/0154j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d8h4
/m/02xbw2	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03l295
/m/0pf5y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0cm5m
/m/0h7x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06mzp
