/m/0d8rs	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fqww
/m/07cjqy	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09yrh
/m/0f04v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0r6cx
/m/0fby2t	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07cjqy
/m/01pl9g	/people/person/spouse_s./people/marriage/spouse	/m/05kh_
/m/0jk_8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/014ck4
/m/014g_s	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02lkcc
/m/0bksh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01hcj2
/m/0kq39	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l380
/m/0161h5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01fs_4
/m/018db8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0315q3
/m/014zcr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0f4vbz
/m/01j851	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/016z2j
/m/01vvb4m	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0227vl
/m/016z2j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0mm1q
/m/05qhw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04gzd
/m/0315q3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/018db8
/m/03s5t	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07srw
/m/0227vl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0hhqw
