/m/02r6c_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05dbf
/m/01wxyx1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/048lv
/m/06crk	/influence/influence_node/peers./influence/peer_relationship/peers	/m/059y0
/m/07nf6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/070zc
/m/03v1jf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0lx2l
/m/0121h7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0hkq4
/m/01vrz41	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vsgrn
/m/06mtq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05ff6
/m/01gq0b	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02qfhb
/m/0mlzk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mmpz
/m/069d68	/people/person/sibling_s./people/sibling_relationship/sibling	/m/069d71
/m/01pl9g	/people/person/spouse_s./people/marriage/spouse	/m/05kh_
/m/0n5_t	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nm3n
/m/0fv4v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/035dk
/m/04fzk	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06mfvc
/m/0fby2t	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07cjqy
/m/03s5t	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07srw
/m/01vsgrn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vrz41
/m/01ggbx	/people/person/spouse_s./people/marriage/spouse	/m/0b66qd
/m/05cc1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0h3y
/m/0345h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0h7x
/m/07dzf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07tp2
/m/06bnz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/047lj
/m/04xrx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/013w7j
/m/07cjqy	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09yrh
/m/0cv0r	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0dn8b
/m/0nvg4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nvrd
/m/0hkq4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0121h7
/m/0157m	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06pj8
/m/0jk_8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/014ck4
/m/0nzw2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nzlp
/m/026r8q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01jb26
/m/05k7sb	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01x73
/m/0408np	/people/person/spouse_s./people/marriage/spouse	/m/023tp8
/m/01gfhk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04sqj
/m/05dbf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02r6c_
/m/02tf1y	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02_l96
/m/01c65z	/people/person/spouse_s./people/marriage/spouse	/m/014g22
/m/01x6jd	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01skmp
/m/07fj_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0h3y
/m/016fjj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vwllw
/m/01skmp	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01x6jd
/m/018db8	/people/person/sibling_s./people/sibling_relationship/sibling	/m/015076
/m/02v60l	/people/person/sibling_s./people/sibling_relationship/sibling	/m/023tp8
/m/037gjc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/017m2y
/m/01x73	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05k7sb
/m/0f04v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0r6cx
/m/01nln	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01nyl
/m/070zc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07nf6
/m/02tc5y	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02vntj
/m/023tp8	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02v60l
/m/0dn8b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0cv0r
/m/06mfvc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04fzk
/m/030dx5	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02cvp8
/m/03knl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0gyx4
/m/0frf6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwk9
/m/01f5q5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09889g
/m/02ktrs	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wmgrf
/m/02v3yy	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bxtg
/m/048lv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rr9f
/m/0nm3n	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5_t
/m/04w58	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04swx
/m/05ff6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06mtq
/m/01699	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07f5x
/m/01j851	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/016z2j
/m/0mwl2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwh1
/m/0k3g3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3kv
/m/06nnj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/015fr
/m/0jpkg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mbf4
/m/0kxbc	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02k4gv
/m/02f8lw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/019pm_
/m/015fr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06nnj
/m/0bq2g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/012x2b
/m/0l2nd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kq2g
/m/02vntj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02tc5y
/m/0mx3k	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d22f
/m/0697s	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01z215
/m/01rxw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0j4b
/m/0bksh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01hcj2
/m/0n5gb	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5kc
/m/0pmhf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0c1pj
/m/0mx0f	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mx2h
/m/015jr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03s5t
/m/0bxqq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l34j
/m/0mwk9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0frf6
/m/0b66qd	/people/person/spouse_s./people/marriage/spouse	/m/01ggbx
/m/01rr9f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/048lv
/m/03x400	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02js6_
/m/015076	/people/person/sibling_s./people/sibling_relationship/sibling	/m/018db8
/m/0kq39	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l380
/m/03s5t	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/015jr
/m/0d8rs	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fqww
/m/02js6_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03x400
/m/09krp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/09ksp
/m/02cvp8	/people/person/sibling_s./people/sibling_relationship/sibling	/m/030dx5
/m/04g61	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0345h
/m/0nvrd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nvg4
/m/0gyx4	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03knl
/m/07tp2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07dzf
/m/0bmh4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01yzhn
/m/0nzlp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nzw2
/m/049qx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06mt91
/m/0mwxz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5dt
/m/03w1v2	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/028pzq
/m/03rjj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06mzp
/m/01vvb4m	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0227vl
/m/02b29	/people/person/spouse_s./people/marriage/spouse	/m/03tdlh
/m/0n5dt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwxz
/m/04swx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07qzv
/m/0s3y5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0s3pw
/m/017m2y	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/037gjc
/m/01wmgrf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02ktrs
/m/035dk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fv4v
/m/01pllx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vvb4m
/m/0k3kv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3g3
/m/05qhw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04gzd
/m/016z2j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0mm1q
/m/05r5w	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02tf1y
/m/013w7j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04xrx
/m/02qfhb	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01gq0b
/m/01lxw6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0hz35
/m/05kfs	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07g2v
/m/01jb26	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/026r8q
/m/0fkh6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fplv
/m/06mzp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03rjj
/m/01trhmt	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/08swgx
/m/0227vl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0hhqw
/m/0h3y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05cc1
/m/01vwllw	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/05k2s_
/m/0345h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04g61
/m/014g22	/people/person/spouse_s./people/marriage/spouse	/m/01c65z
/m/0k3jq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3j0
/m/0myn8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n228
/m/0f4y3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3gj
/m/01nyl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01nln
/m/0n5kc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5gb
/m/04swx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04w58
/m/06t8v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01pj7
/m/048lv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wxyx1
/m/0p_pd	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0p_r5
/m/0mwh1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwl2
/m/01ly8d	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01ly5m
/m/0hz35	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01lxw6
/m/09ksp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/09krp
/m/023tp8	/people/person/spouse_s./people/marriage/spouse	/m/0408np
/m/0k3gj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f4y3
/m/0gy6z9	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bq2g
/m/015pvh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/029_3
/m/09889g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01f5q5
/m/04sqj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01gfhk
/m/0bq2g	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gy6z9
/m/0p_r5	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0p_pd
/m/06mt91	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/049qx
/m/02k4gv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0kxbc
/m/02_l96	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02tf1y
/m/03tdlh	/people/person/spouse_s./people/marriage/spouse	/m/02b29
/m/0mbf4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jpkg
/m/019pm_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02f8lw
/m/01z215	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0697s
/m/0mmpz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mlzk
/m/0fplv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fkh6
/m/0bdt8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0c2tf
/m/07g2v	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05kfs
/m/01yzhn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bmh4
/m/01ly5m	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01ly8d
/m/014g_s	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02lkcc
/m/0d22f	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mx3k
/m/0bxtg	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02v3yy
/m/05k2s_	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01vwllw
/m/07qzv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04swx
/m/02tf1y	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05r5w
/m/0h3y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07fj_
/m/07f5x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01699
/m/01vwllw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/016fjj
/m/028pzq	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03w1v2
/m/0mx2h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mx0f
/m/0lx2l	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03v1jf
/m/01vx5w7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015z4j
/m/0fqww	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d8rs
/m/09yrh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07cjqy
/m/0r6cx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f04v
/m/07cjqy	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0fby2t
/m/05kh_	/people/person/spouse_s./people/marriage/spouse	/m/01pl9g
/m/014ck4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jk_8
/m/02lkcc	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/014g_s
/m/01hcj2	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bksh
/m/0l380	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kq39
/m/01fs_4	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0161h5
/m/0315q3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/018db8
/m/0f4vbz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/014zcr
/m/016z2j	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01j851
/m/0227vl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vvb4m
/m/0mm1q	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/016z2j
/m/018db8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0315q3
/m/07srw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03s5t
/m/0hhqw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0227vl
/m/04gzd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05qhw
